"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,240,320,-1,-1.4086494,0.42807952,0.11340943,239.29333,227.42789,214.80624,201.66925,192.24336
3,241,320,-1,-1.315304,0.52169234,0.11248134,240.62509,227.14371,215.03745,201.39711,192.26503
3,242,320,-1,-1.1219878,0.89553374,0.1090008,241.21512,227.47124,214.81589,201.26225,192.41434
3,243,320,-1,-1.2028755,0.58066648,0.10866489,241.36923,227.464,214.58951,201.16833,192.21445
3,244,320,-1,-1.1178705,0.48831782,0.10708486,241.41499,226.97995,214.30051,200.79987,192.3445
3,245,320,-1,-1.0513409,0.78154975,0.10451947,241.62933,226.57295,213.77069,200.85526,192.76353
3,246,320,-1,-0.7751053,0.98639208,0.10267944,241.05617,225.64578,213.27701,201.08163,192.98509
3,247,320,-1,-0.81958061,0.88871324,0.097439677,240.63231,224.93294,213.1277,201.41879,193.4234
3,248,320,-1,-1.0628687,0.49184269,0.095161013,239.56546,224.46333,212.84111,201.52957,193.52214
3,249,320,-1,-1.2671595,0.35672256,0.094734855,238.54918,223.73845,212.06325,201.15147,193.53177
3,250,320,-1,-1.0993929,0.3575587,0.095385171,237.97121,222.84016,211.42024,201.29356,193.57271
3,251,320,-1,-1.0411284,0.42743233,0.095280774,237.27522,221.31093,211.33595,201.26466,193.72202
3,252,320,-1,-1.1587757,0.59506094,0.097523846,236.11685,220.54269,211.41785,201.42601,193.51009
3,253,320,-1,-1.2866647,0.70571512,0.097882308,234.73692,220.67516,211.54547,201.45732,193.5992
3,254,320,-1,-1.3142604,0.92791003,0.10180873,233.99037,220.84854,211.82724,201.51512,193.3945
3,255,320,-1,-1.1080767,1.210556,0.10216616,233.89403,221.38077,212.03194,201.59218,193.37042
3,256,320,-1,-0.96572286,1.3585901,0.11007409,234.22156,221.90096,212.7785,201.6861,193.40895
3,257,320,-1,-0.90106928,1.3072264,0.11338626,234.57556,222.72697,213.58768,201.90526,193.44507
3,258,320,-1,-0.97239327,0.78079414,0.11384467,235.12224,224.03706,214.48354,202.25446,193.41376
3,259,320,-1,-1.191501,0.56132436,0.11511413,235.97235,225.5061,215.45166,202.32669,193.43303
3,260,320,-1,-1.1338925,0.46897298,0.11621593,237.1813,227.11,216.28009,202.358,193.20906
3,261,320,-1,-1.1006849,0.64076531,0.11793033,238.76593,228.49474,216.40533,202.51695,193.3945
3,262,320,-1,-0.93752533,0.76035696,0.11954982,240.44206,229.22203,216.69913,202.53621,193.34874
