"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
40,70,1,3.461699,14.997819,0.39747119,200.99976,164.79413,122.71959,105.70772,78.766624,1
41,70,1,3.4476283,17.055672,0.2376307,192.42398,172.15614,139.3606,125.8744,96.349258,1
42,70,1,3.5190501,16.746819,0.20477816,194.29277,175.81909,149.61734,135.1582,105.06712,1
43,70,1,3.4851642,16.482269,0.1709287,199.69206,177.47838,156.12442,141.64844,113.73441,1
44,70,1,3.4333224,14.589381,0.15477568,209.31303,186.22514,169.33849,152.44461,140.17459,1
45,70,1,3.5226486,10.949321,0.17262939,218.23318,196.12064,178.80051,158.10641,151.69806,1
46,70,1,3.6565506,10.096159,0.21170057,221.73479,198.04001,178.82458,156.32913,151.90276,1
47,70,1,3.6324139,11.332201,0.208304,221.90096,196.78531,176.59454,155.73911,154.09909,1
48,70,1,3.4958522,12.366469,0.12668139,225.9733,212.79536,199.90399,184.20221,173.54811,1
49,70,1,2.373446,8.296545,0.086391389,230.46228,223.33386,213.55396,199.17911,191.0898,1
40,71,1,2.9145164,17.543983,0.48762736,189.58466,150.14714,98.085602,72.437744,68.17514,1
41,71,1,3.0632119,9.2093725,0.4215242,173.2832,143.50279,102.33617,81.841957,77.991165,1
42,71,1,3.1684034,9.5923748,0.39863569,174.12849,142.73936,102.16036,84.787247,80.907562,1
43,71,1,3.3267047,10.254261,0.39076427,181.87343,143.27159,104.03398,85.199059,84.5392,1
44,71,1,3.7099519,10.812756,0.3478497,190.28545,144.52629,106.16528,92.363602,76.360786,1
45,71,1,3.8242872,18.190008,0.19289891,193.87134,145.39085,123.15549,125.67933,102.52642,1
46,71,1,3.6087852,27.213821,0.070861727,193.70035,168.24033,157.66571,154.02443,130.62828,1
47,71,1,3.4575808,31.446819,0.095595978,206.53149,187.08971,173.09537,161.0493,142.03616,1
48,71,1,3.5659473,32.191391,0.094624251,220.32355,205.00949,191.11389,177.70956,152.19176,1
49,71,1,3.345263,30.390291,0.058520939,225.49406,213.50339,205.54893,195.21996,174.36691,1
40,72,1,3.075027,12.99467,0.46304736,181.43272,140.02768,100.46014,75.522713,71.804375,1
41,72,1,3.0646076,8.3795433,0.24789025,175.58791,122.65939,109.53201,108.83121,111.75965,1
42,72,1,3.0341802,8.7878056,0.24609147,175.54697,151.13213,135.12689,115.42259,109.05277,1
43,72,1,3.1852174,11.50945,0.28627306,189.49072,152.6734,127.39159,110.70724,108.34716,1
44,72,1,3.5686357,12.338014,0.34672466,184.6983,154.3929,133.22438,112.32077,120.76169,1
45,72,1,3.6265483,11.003977,0.46207106,187.25587,160.48335,127.89251,91.597778,78.451141,1
46,72,1,3.5949953,17.815992,0.37740895,179.86977,133.29903,104.13754,90.294914,79.575798,1
47,72,1,3.6721022,21.751392,0.28908488,160.07155,129.41212,103.44155,94.006027,83.465118,1
48,72,1,3.7899292,27.051865,0.23929383,161.80548,132.73792,113.46469,99.619659,88.019119,1
49,72,1,3.8909674,25.777843,0.14938954,172.42346,138.81874,119.63463,115.40092,103.30428,1
40,73,1,3.4677393,18.359488,0.42141506,197.55354,138.54901,105.3224,86.268326,97.235489,1
41,73,1,3.596041,11.049364,0.21225187,173.26154,119.75022,129.30135,120.91582,123.16512,1
42,73,1,3.6812766,13.596823,0.126201,175.75647,150.98763,140.30222,135.20636,163.68633,1
43,73,1,3.5890307,13.879211,0.23014511,179.41702,160.92888,169.46854,142.74419,119.52866,1
44,73,1,3.4685507,21.77759,0.094388299,184.83318,183.01494,150.28201,139.88078,136.98846,1
45,73,1,3.5163949,19.339014,0.37484628,203.1768,175.1207,160.49059,127.08334,109.47181,1
46,73,1,2.9670928,20.237431,0.34085521,189.64003,161.70674,130.56085,107.66322,103.51862,1
47,73,1,2.6119361,17.651751,0.32074288,173.58905,149.62697,129.72519,105.97021,98.849022,1
48,73,1,1.9842499,11.817735,0.28982821,173.58905,149.4897,124.96408,98.846611,90.328629,1
49,73,1,3.3188562,6.8133683,0.32099757,179.10394,148.14589,118.11742,98.634689,87.183456,1
40,74,1,3.7341714,21.895981,0.25742432,193.82799,126.56798,112.40265,115.63934,139.63513,1
41,74,1,3.6542099,12.307874,0.044759627,168.88092,138.33469,167.64308,160.10526,168.49319,1
42,74,1,3.6766798,20.374781,-0.08419732,182.22986,183.46768,182.42732,193.54381,212.57861,1
43,74,1,3.8647635,15.251968,0.19428095,201.56087,196.10378,217.04832,187.2655,128.02737,1
